reviewId,rating,hum_sentiment,testimony,itemId,userId
922,5,pos,"Love having this in my kitchen. Play music, ask questions, make list, set timers, etc.",23,3522
321,5,pos,"Was recommended to me, and we love it, use for music, timer in the kitchen, great recipes, and love the question of the day, only have had for 2 weeks can‚Äôt wait to explore more!",23,1022
408,5,pos,Great accessory for Alexis system..helpful and fun,23,1829
604,5,pos,I am so happy with this product. It is so helpful to use st any time of the day. I.can do things while I am lying in bed definitely recommend this product,23,1689
1421,5,pos,We are so happy with our Alexa! We are very technologically challenged but she‚Äôs been great!,20,278
991,4,pos,I love Alexa although sometimes she has a hard time understanding so I find myself repeating commands such as ‚ÄúAlexa turn off lights in bedroom‚Äù . Overall she‚Äôs amazing and she tells jokes and very up to date with current events,20,2476
983,5,pos,"bought this as a present for the wife, but as I relaxed for the holiday requested six hours of different song play. The wife enjoyed the music as the music emanated through the open areas of our house. The wife received information on measures for recipes, weather updates, etc. this will be one of those classic gifts.",20,356
631,3,pos,"The sound quality is good,Alexa responds to commands but their is room for improvement",23,2600
531,5,pos,A step up from last year's Echo. Great addition to any part of the room.,23,2218
1268,5,pos,Definitely worth the money. The sound is awesome!!,20,771
658,4,pos,"Yes, it’s a little glitchy sometimes. But so useful and fun! I’m hoping that over time Amazon will continue to improve on the errors in Alexa. When contacting customer service, it doesn‚Äôt seem like Amazon is very interested in learning the problems that need fixing though.",23,1797
841,5,pos,I bought this device for my wife and she loves it. Plays videos for cooking. 1 on gift list. For sure.,23,1303
623,5,pos,I love my echo show. Screen is so clear and sound is so high quality.,23,1160
1218,5,pos,great sound. Love the music and the electrical devices you can work with it.,20,3249
323,5,pos,"Love it so much! Have been using it every day...news, YouTube videos... buying more smart home products to make good use of Alexa.",23,701
866,3,pos,"We wanted to see how this would work and it's not super accurate, but kind of fun",23,3346
288,5,pos,This product is super easy to use and the sound quality is terrific. I use it every day! The easy of use is also appreciated!,23,118
1216,5,pos,"This is great for inquisitive minds. Alexa plays music, turns the light on, answers questions and so much more.",20,579
1519,4,pos,"The speaker is an improvement over the Echo Dot, set up was easy and connecting additional home automation products to it as we acquire them has been a simple process. Works as advertised! Have not really had a need for the HUB part yet though.",20,2723
615,5,pos,"The echo show is great, works awesome together with my wink hub I can controle my whole house, another cool feature is I can sync my google calender to it and it shows my. upcoming events on the screen. Highly recommend the echo.",23,2539
1177,4,pos,"Speaker has great sound and it’s awsome that it syncs with other speakers to really fill your house with sound. The smart lights I wasnt too sure of, but since I‚Äôve installed it I want to get more. It‚Äôs a great smarthome hub.",20,1414
608,5,pos,"Between this product and Siri, AlexaIs much more useful and reliable. It controls many things in my home and is very dependable. Only one problem... commercials activate Alexa when it hears them.",23,2817
701,5,pos,I love my Echo Show! Easy to set up! And fun to use!!,23,68
232,5,pos,"It's a lot of fun. To fully enjoy it, we had to get Amazon music unlimited. We bought four of them, so we can keep in touch with family. Alexa is very entertaining!",23,2095
930,5,pos,I recommended is very good and practice. Play music is very good quality speaker I see video. I love,23,785
1370,5,pos,No issues perfect works as advertised........................,20,1479
3035,5,pos,Love the tap. The speaker is nice. Likenit has a charging cradle it can sit on. Easy charge.,11,1556
713,5,pos,Nice to have .good thing to used love to . Would tell people about,23,3769
498,5,pos,I love my Echo Show. It is easy to use and being an Amazon Prime member I can play all my songs. I cook dinner listening to music. I also linked my SiriusXM to it so i can listen to my favorite music. It is so easy to use my 80 year old mother wantwd one.,23,75
1279,5,pos,Love the concept and how I can make my whole house a smart house.,20,629
610,4,pos,"Wish the angle was adjustable. When this is sitting on a table or counter it is angled up and the further away from it you sit, the less likely it will see you in its view when trying to call someone. Love the Sirus XM update to play through this though. The speaker seems louder and better than the regular Echo, but that is just my thought. If you were able to get two for price of one, this is a deal worth taking.",23,2166
899,5,pos,The Echo show with video screen is a nice upgrade to the other echos. News briefs with videos are nice. Very good sound quality for playing music.,23,2373
585,5,pos,Loving it the ability to call up and watch sesame street with my daughter its awesome,23,1153
485,5,pos,A great addition to our home. Kids love it and is vary helpful,23,30
1483,5,pos,Got it as a Christmas gift and I love it! I would recommend this product.,20,2035
482,5,pos,Bought this for my mom. She thinks it's great. It is easy to use and hooked right up to all her previously owned items.,23,2370
1148,5,pos,"I gave the Echo 5 stars but I like Amazon products and ultimately the product is good..however, I use Cree smart light bulbs in my house and bought this Echo for the built in Hub to try and eliminate the extra hub space in my house..but the built in hub of the Echo Plus isn‚Äôt compatible at this time with Cree light bulbs..so I had to return it and wait for now and stick with my regular Echo and Echo Dot‚Äôs.",20,1378
451,5,pos,Amazon Echo products are terrific and and quite helpful. Imagine taking the Alexa voice and adding some video to it. Really cool. Great for the kitchen where you can use it for recipes as well as music and other things.,23,2024
3200,5,pos,Happy I bought this. Makes everything easier to control.,11,3696
730,5,pos,Promising product that has been getting better with software updates since release.,23,2638
1495,5,pos,"This smart bulb works with Amazon echo Plus. It can be turned on and off and also dimmed. The echo Plus is amazing - can play music, control TV and answer many questions.",20,2087
3130,5,pos,"I HAVE BOTH THE ECHO AND THE TAP, THEY ARE SPECTACULAR",11,3468
684,5,pos,"I had looked at this for a while. I was thinking about purchasing it when Amazon was offering the buy on get the second one for less offer, but when both they and Best Buy dropped the price to $149 I jumped on it. It's perfect for my kitchen because I can use the screen to pull up recipes and I can video chat with my kids that live out of State. I would say that this is a great addition to any Smart Home.",23,2645
351,5,pos,"This thing is really cool, love that it gives all the words to songs",23,3411
456,5,pos,I bought this as a gift for a relative with Amazon Echo in his house. He loves it.,23,3104
142,5,pos,I was using the original Echo seldomly. Then I decided to get the Show... I use the Show a lot more. Was simple to set up and you can make calls with video. Great product,23,3390
881,5,pos,The sales associate was knowledgeable enough to lead me in the right direction in purchasing this product that‚Äôs compatible with my mother‚Äôs Arlo Security cameras. It works great!,23,90
1451,5,pos,"The whole family has so much fun with this, we all just ask questions just to hear her give us answers haha",20,2552
1112,4,pos,This was an awesome gift for someone very special and they enjoy it as much as I do mine would recommend product,20,3737
908,5,pos,Love this new Echo Show.The best in the Alexa family,23,3519
3146,4,pos,It's not bad for the novelty of Alexa. Might as well get the echo. Sound it not bad and I'm no audiophile. Might be good when my echo dots come in. Is it worth it? There are better Bluetooth speakers out there.,11,2197
346,5,pos,Love Alexa and everything she can do! So great you can connect to other devices.,23,2155
903,4,pos,"This has quickly become one of the most used at the kitchen counter! If you have Alexa an you like it, a must have upgrade.",23,3132
1176,5,pos,This is a very neat item. Love all the things this can do!,20,3254
392,4,pos,Love Alexa especially the touch screen - can play games- like Jeopardy,23,3365
1286,5,pos,"I am so glad that I bought this Echo, it has made it easier to automate my music, and my lights throughout my house. We are still learning to use it, but hope to add our thermostat as well to the items I can control with my Alexa.",20,2349
3104,5,pos,Omg I am so enjoying this. Sitting around the back deck with family wishing we have music that doesn't require plugs or wires. Saw it online deals of the day read the reviews and ordered on he spot and drove a half hour drive to my closet Best Buy. Play it now everyday.,11,207
681,5,neu,As advertised......................................,23,1888
751,5,neu,This is just what I was looking for. It does just what it says it does!,23,108
1262,5,pos,"received as a Christmas gift. really works well, we can turn the living room light on and off from anywhere with cell phone, so you don't need to remember to plug in a timer when going away. plays amazon music and sound is amazing",20,424
433,5,pos,I like how it has the screen but I do like the echo plus better. Both gets the job done,23,528
1328,5,pos,I love this product would really recommend to any one!,20,3237
322,5,pos,"Bought for my daughters dorm, good device for streaming, making calls, etc., even for quick weather report",23,2201
1030,5,pos,"Love the sound, I have a google home and is not as loud as this echo",20,3
1529,5,pos,"She's becoming part of the family, but, the Echo Plus is not much different (that I have discovered, yet, anyway) than the Echo 2nd generation. I haven't had the Echo 1st generation and so I do not know. I have had the Echos (Plus, Echos-2nd generation, and Dot) about 3 weeks and the only thing I think makes the difference is that it has a better sound quality, but, we are talking for those really connoisseur kinds of ears or the ones that like to turn up the volume. The Hue lightbulbs are great. I bought the Echo Plus on a Black Friday extended Sale and the Hue lightbulb was a real bonus, further. I liked it so much I went back and bought the pack of Hue bulbs that were also on sale. We are loving the whole system and the lightbulbs.",20,899
733,4,pos,"The Show is the new Alexa Device with a video screen. I like being able to see a screen when you ask questions, and you can view videos too. I also like that you can see the temperature, and date without having to ask. I like you can view a video of a recipe, not just see text. The one item missing from this great device is the capability to hook it up to your surround audio system.I have two dots and love them. The Show would be perfect if I could also hook it up to my audio system. Even though this feature does not exist, it still is a great product.",23,3687
3151,4,pos,I have an Alexa but wanted a speaker for traveling. You can use this without a plug in cord.,11,1651
2987,5,pos,My teenager loves this and uses it daily. We've also took it places with us and the sound is great.,11,415
1526,5,pos,My first Alexa product and I’m going to say I’ve had her for about a month and I love it have it hooked up with my Phillips hue lights works awesome,20,1481
1472,5,pos,I love my Echo Plus!! The hub makes it easy to add devices to my Smarthome and Alexa is a great addition!!,20,864
1070,5,neg,Hard to review as I purchased for my son as a present,20,1836
139,4,pos,"We bought the two-for deal as presents. My mother will have a learning curve, but since the other one is going to my son, he can teach her! Looks like a neat appliance, but want to see if it can do more than weather, music and turning off the lights...",23,294
690,5,pos,"Bought two of these. one for the living room and one for the bedroom. great when you dont feel like walking to the living room and need to talk to your significant other. honestly dont use it much, but when i do its great. music shopping stupid questions movie times etc.",23,670
1293,3,pos,When I tried to hook it up it wouldn't recognize my internet. I will have to contact best buy when I get home and have their guys come out to see if they can get it working,20,2383
1312,5,pos,"As a newbie in smart home technology, I was attracted to the Echo Plus because of the built-in Zigbee hub which means it can connect directly to products like the Philips Hue line of smart bulbs without the need for a separate smart hub. Combine that with the power of Alexa voice commands and I was able to get my smart home up and running in a matter of minutes.",20,877
248,5,pos,"Love the echo show so much! Easy to use, connects to your mobil phone to easily call people!",23,2029
1531,4,pos,Alexa in itself needs lots of improvement but with philips hue and smart plugs you can have a lot of fun settings,20,931
818,5,pos,"I like that you can Talk To Alexa. I like the lyrics to the music. I like the personal Assistant, It is So wonderful and limitless.",23,2790
458,5,pos,I like the display with news. Found out a command to turn off screen which was bright at night. I haven't used for movies etc. but that should be fairly simple. Sound is decent and picture quality is not bad too. I bought with $100 discount on two.,23,1941
960,3,neg,"I'm not a techie, but after days of trying to hook up, I gave up. I don't know if it was the Echo Plus or my carrier ATT Uverse causing the issue, but it would NOT connect. So, back to the store it went. Even with checking out blogs on the internet for assistance...none of it worked.",20,1653
811,5,pos,Got this for my dad for Christmas. He likes that the speakers sound better. He also enjoys being able to make video calls with it.,23,981
290,4,pos,I do like the Alexa stuff and how it can connect to my phone. Plan on getting the door bell video stuff next.,23,3793
439,5,pos,"Have not set it up yet but really looking forward to using it. I have a regular Alexa and love that ,so This should be even better!",23,534
460,5,pos,"This amazon echo is awesome, my girl loves it, im happy",23,2071
227,5,pos,Great product. Absolute love it. Alexa is fun to converse with and has a wealth of information,23,3044
1517,5,pos,"Bought 2 as Cristmas presents for my nephews. Both, ages 10-13 had them up and running within 20 minutes. Had fun asking questions and adjusting the Philips light bulb to different brightness levels. All in all it was a hit.",20,605
1151,4,neu,Great product. Didnt realize its compatible with different items,20,1607
3158,5,pos,I already own an echo dot but don't love the sound quality for music playback - the tab does a great job especially when you consider its size and price - overall very happy,11,1391
1388,4,pos,Nice addition to the home but not essential,20,1710
3037,4,neu,It's pretty cool. Integration with Amazon Music via the mobile phone interface is a little iffy which is odd given both products come from the same company.,11,175
294,5,pos,"I bought the Alexa Show on a whim, and it was a great decision. My wife and daughter absolutely love it, and they ask Alexa questions and to play their favorite music all the time. The display is very nice, and I love the sleek look of it. Amazon has outdone itself.",23,2991
236,5,pos,"If youre like me and trying to update your home into a smart home, this is a must need. I have by my bed side and am able to see the front door",23,3730
196,5,pos,This Alexa is the best one out of all them due to the screen feature,23,738
890,4,pos,Great product will recommend it to friends and family.,23,2550
688,4,pos,Great item for the new home. Better than purchasi. This is a good product,23,3246
928,5,pos,I resisted getting this since I already have two Echo units and one Dot. Black Friday gave me reason to buy one. I LOVE IT twice as much as the regular Echo. The set up is faster and easier and I love the visuals. I use my Shopping List and To Do List A LOT and having it display and being able to edit it without logging into the app makes it so much more worth it. I may be getting another :),23,2834
1368,4,neu,Very easy to use distance is sometime an issue for Alexa hearing at times,20,1525
766,5,pos,Purchased this item for our daughter. She absolutely loves it!,23,2833
1530,5,pos,Love it along with the Fire Stick works great. Works great with the voice,20,3466
892,5,pos,The Show sounds significantly better than the echo plus. And the added screen features are nice. I just wish the ‚Äúthings to try section‚Äù would go away,23,1903
228,5,pos,I love that you and now see your answer on a screen with the Alexa Echo Show!!!,23,525
830,4,pos,"a bit difficult to set up, but it is amazing. Love the screen!",23,1374
555,5,pos,"Bought for my 88 year old Mom, she loves it, help her with recipes and cooking.",23,811
238,3,neu,Alexa show is ok same technology as a tablet except voice activated,23,3138
1048,5,pos,"Love my Echo Plus, echo, echo spot and Ech show. Very satisfied with the products. They work great individually or with each other.",20,226
1237,5,pos,This will be a great gift for the whole house too enjoy.,20,3364
3153,5,pos,Pretty good sound for the size and configuration of speaker. Easy to set up.,11,128
1017,5,pos,Love my Alexa! Having lots of fun asking her questions and enjoy listening to music on it.,20,3014
437,5,pos,"Great video quality, sound/music from a rather small device. Seems well made, entertaining, and more functional as we learn its many features.",23,3325
416,4,pos,"I bought this device for my girlfriend to use in the kitchen so she could look up and see recipes and instructions when trying new food dishes. The device is great for this. We also love being able to listen to music, world news, search for items or products and easily order items from this device. We also are able to connect other devices and operate lights in the home. It does so much more. I think this is a great device for the home.",23,397
591,5,pos,I’ve been enjoying this item and getting information so fast. Best purchase I ever made.,23,1068
3198,5,pos,Got this on sale for 100! Replaces my 500 cds! Must buy as long as you have Prime!,11,620
736,4,pos,I use alexa to control my smart home and get internet information,23,40
557,5,pos,This echo is amazing and it doubles as a picture display.,23,524
784,5,pos,Absolutely Love the echo Show! It is in my kitchen. I love seeing my to do and shopping lists on there. My calendar is there too. Plus I scroll pictures on it from my Amazon prime photos. Love being able to get the daily news briefing from MPR every morning. Also use it for timing things. Would highly recommend it to Amazon prime members. Got it at a great price on sale prior to Christmas.,23,1741
670,4,pos,"It can stream music really well and not just from Amazon.I was expecting it to be smart like Watson, but it is more like an Blank Stare. Amazon should look into predicting questions like during 2017 Superbowl Play Offs. Alexa was unable to display or update the Play Off Brackets. It understands my voice really well, were most telephone automated assistants rarely get what I am saying. It want pair to my Portable Bluetooth Speaker. It will pair to my cell phone, but only to receive Music from it.The Audio quality is varies with amplitude. With low amplitudes Alexa has booming sound making it hard to understand from across the room, but an amplitude setting of about 50% the audio becomes clear and understandable. I really like playing games like Jeopardy with Alexa. No climbing through the closet to find a box anymore, and when you do find it box half the pieces are missing.",23,1377
935,4,pos,"I had the Echo previously, but having the screen opens up more options for Alexa. I find it helpful to be able to glance at the screen and see things like time and weather. I also have cameras setup and I can use Alexa to view these feeds. While the unit is kind of large, it is stable and supports touch. I haven't tried video calling or playing videos, but the screen quality seems pretty good.",23,226
431,5,pos,My Echo Show is my Christmas gift to myself! So far I am having great fun with this nifty new addition to my Amazon family of home monitoring devices. I have connected the Show to my Ring doorbell.,23,1241
180,5,neu,I purchased this for my children who are separated by miles. Can't wait for them to open their gifts,23,285
1258,5,pos,This is the best...fast to play music and check weather and lots of other questions,20,1921
693,4,pos,"FUN TO USE FOR ANY AGE JUST SAY ALEXA""""""""""""""""""""""""""""",23,331
606,5,pos,Amazing. Voice recognition great at long distances. Amazon music great! Cant say enough good!,23,2144
1301,5,neu,I didnt know what I was missing out on until I got an Echo Plus,20,3031
1486,5,pos,Works great! Just the beginning of my plans for a smart house!,20,2437
3163,5,pos,Best speaker with Alexa enabled. Value of money!!,11,95
1532,5,pos,Alexa rocks. The Echo Plus is super easy to set up. I works great. Love everything about it. Adding more devices.,20,1087
578,5,pos,"I knew this item would be great, but the Echo Show has exceeded my expectations.",23,221
1469,5,pos,I love being able to turn my lights on or off by voice. It makes life a lot easier. I am looking forward to finish making my home a smart home by buying other products.,20,291
382,4,pos,We really are enjoying asking Alexa questions and she is connected to our Sonos system playing music around the house. She doesnt always understand me. Not sure if it is her or me.,23,3541
1295,5,pos,Set up was simple. We liked so much we bought one for my Mom,20,374
1419,5,neu,i was weary about it at first but it was easy to setup and get the hang of and definitely makes life easier!,20,2437
764,4,pos,I like it. Needs more features to really become a good product. Needs browsing capabilities.,23,542
3097,3,pos,When it works it's great but for some reason it doesn't always answer me When it doesn't answer me I turn off the tv and make sure no one else is talking and it still doesn't work at that time. It was easy to set up with the phone app. Doesn't seem to matter where the phone is when it isn't working. I've tried close and far and in between. So a case of great when it works and the pits when it doesn't,11,3479
466,3,pos,"The device works well mechanically, however, the software needs a lot of work. Half of my commands are not understood and I have cameras linked up to it that‚Äôs rarely recognized.",23,903
3073,5,pos,"I was looking for a blutooth speaker to use with my phone but I didn't want to worry about things being ordered on my amazon account or the whole dreaded electronic eavsdropping that has been in the news the last few months. This speaker fits the bill as you can disable order by Alexa, and you have to manually push the listen button for the mic to pick up sound. The speaker quality is great for a portable option. The only thing that I don't like is the charging stand can lose connection if its not sitting just right, but I can't knock a star for this as they allow you to plug the cable directly into the unit itself which solves the problem.",11,1063
948,5,pos,"Love the convenience of being able to turn on a light or other appliances connected to smart switches with voice commands. Also very convenient music streaming, news and weather reports.",20,3391
955,5,pos,Love it. Its a lot of fun. Great speakers too provides a lot of great information and fun too!,20,884
947,5,pos,"So I went to the store, purchased and gifted.it was a snap.",20,17
1229,3,pos,"It works well and sounds decent, but the hub portion of this is not as easy to use as Samsung.",20,2511
1426,5,pos,"This is a neat little toy. Its pretty cool that Im able to turn the lights on and off, by talking to Alexa.",20,1039
479,5,pos,I love the the ability to video chat and watch videos on how to do stuff,23,2257
1127,4,pos,We have two echo ourselves and purchased this as a gift for someone. We have smart plugs for our lamps that Alexa turns on/off.,20,1921
407,4,pos,$150 is a good price for this Alexa with a screen.,23,3050
1459,5,pos,having an assistant like Echo makes life so much easier,20,3601
3067,5,neu,With this you have someone to talk to and answers you.,11,555
1397,5,pos,I love my Amazon Echo! Alexa is compatible with all of my technology and super easy to use. My favorite is the ease of making a grocery list and having it in the app instead of forgetting my list at home.,20,1717
160,4,pos,Purchased this because I was buying the echo dot for my daughter and thought this would be fun for the family. We play music every day on it. Every one in the family is enjoying it. Only dislike is that it doesn‚Äôt have the hub.,23,3145
167,4,pos,We really like that when you call someone you can FaceTime with them!,23,3688
970,5,pos,I will definitely recommend this product . The tech support is also easy and friendly. Alexa keeps my husband company during the day answering his questions.,20,1685
1343,5,pos,I have been greatly impressed with the Alexa. A friend loves calling me and asking her Alexa questions. We share alot of laughs just discovering all the things she can do. So I just had to purchase an Alexa for myself. I'm just beginning set my Alexa up. I hope it's easy because I'm not tech. salve. I've got to go and get started with the set-up.,20,2741
1255,5,pos,Bought this for my parents to use with their Amazon prime account. Sure they will love it.,20,44
1467,5,pos,This is one of Good item bought for my 2017 Thanksgiving deals,20,2178
3006,5,pos,"Last Christmas I gave my nephew a fire stick, which he loved. In the meantime, I purchased an Amazon Tap for myself. Since he likes gadgets, I knew he would want one. So I purchased it for him",11,3376
3186,5,pos,"I was looking for just a Bluetooth speaker to add to my laptop for better sound. When I first listened to Amazon Tap I was so impressed with the sound quality.....then add in all the features it was a no brainer for a purchase! Sound quality is off the charts, Alexa learns more every day, and so do I! If you are a Prime member, this is a must! If you aren't...then you really should be!",11,187
1050,5,pos,Great product. Works as advertised and fun to use.,20,1480
791,5,pos,Ive always loved the amazon Alexa smart products and use them to control my smart home setup.,23,1534
1496,4,pos,"The Echo Plus is great. Alexa is the best feature. The only problem is, you cant use it wirelessly. It must remain plugged in at all times, which is kind of annoying.",20,1943
747,5,pos,Love it Love it Love it!!!!!!!!!!!!!!!!!!!!!!!!!!!,23,1889
136,4,pos,"Awesome sound which was unexpected. It's nice seeing info on the screen such as recipes, song lyrics, weather, etc.",23,2168
1249,5,pos,The Echo Plus is an Awesome Device. Lots of information just by speech.,20,1102
1089,5,neu,Purchased as a gift for the family. Cant wait to use it.,20,3472
1448,3,pos,Now that now how to set it up I love my alexia lights,20,3318
381,5,pos,My wife purchased this for me at Christmas. Was very surprised because she said she did not want a device like this in the house. I think she is enjoying it more than me. Easy to link with nest thermostat and smart plugs. Even figured out how to operate older garage door with it. If I can only figure a way for it to bring me a beer now.,23,3079
1078,5,pos,Alexa turns on the lights and when I say Alexa good night she turns them off. Love her!,20,1446
502,5,pos,"I bought this for my elderly parents that refuse to get a smart phone.They loved it, and feel safer with it. I programmed it to call 911 if they fall and need help. Plus they can see the grand children without any confusion.",23,3753
105,4,pos,This device is awesome ‚ really lets you get very excited about smart home technology  Im buying a second one for my upstairs,23,3128
1008,4,neg,"I take 1 star off, because I had problems to syncing it with my W-FI.",20,558
1072,3,pos,It is an ok device but I find Google home to be better and more promising in the future,20,3531
3179,5,pos,This is the best of both worlds. A reasonably priced BT speaker and an Amazon Alexa enabled device. I would highly recommend to anyone looking for a BT speaker and considering an Alexa enabled device.,11,3231
1079,5,neu,Got this as a present for my fiance for Christmas will update,20,589
310,5,pos,My entire family enjoyed all of the purchases we from the store,23,227
3009,5,pos,Love Alexa....it works so well. Speaker system is excellent and it is amazing how many things it does!,11,2469
203,5,pos,"This Echo Show comes in handy. I use it almost as much as I thought I would. I am still learning all that it can do, but my favorite part is the screen. Its not a huge deal, but if I could change one thing it would be a detachable power cable instead of hardwired.",23,3814
3117,5,pos,Most speaker like this will be over USD150.00 but this one is less than that price with a great sound quality,11,2531
1387,5,pos,I love Alexa. Has a pretty good speaker for listening toMusic and helps with my shopping lists.,20,1706
1150,4,neu,The first one was not working so we had to take it back and get a new one,20,3451
459,4,pos,This product worked very well and very easy to use.,23,856
281,4,pos,"Bought this for a Christmas gift, so haven't actually seen this in action yet. Checked other reviews and they were good, and Best Buy had an awesome Black Friday price.",23,954
1013,5,pos,I love having Alexa in my home. Alexa has helped from recipes to relaxing sleep sounds all night,20,3722
647,4,pos,Works good. Have to be very careful with kids. Overall good product,23,220
508,5,pos,Love this thing. Little apprehensive at first. But Alexa will grow on you,23,1788
1099,4,pos,Works great with WeMo and Philips Hue. Great sound and voice recognition.,20,1208
237,5,pos,he echo show is great. I can use it to monitor my outside inside cameras.,23,672
697,4,pos,"So we added this to our Echo family of devices. It's nice to have screen, but I honestly don't find I use it as much as I thought I would. The video calling feature would be pretty great IF we knew more people with a video capable Echo device.... Also, we've had some technical issues that I haven't been able to resolve as of yet. Ultimately, this is a powerful little gadget and can be fun to pop on a movie while sitting at the kitchen bar counter. It's also awesome to be able to display our security camera feed for the outdoor cameras, but you should probably investigate it's features and your needs before splurging on this over one of the more 'traditional' echo devices. It's essentially an Alexa enabled tablet with a nice speaker, so something to think about.",23,1081
3175,5,pos,Great sound and functionality. Minimal kinks in programming. Love it for my bedroom.,11,3217
3098,5,pos,"We have bought two Taps, one for ourselves and one as a gift for our son. We love the portability of the Tap. It's perfect for our deck. Our grandchildren love it, too.",11,2678
888,4,pos,Alexa is great and even better with a screen to show you all your searches and videos,23,938
1403,5,pos,Having fun with all the things we can learn from Alexa! It is almost like having another person in the house!,20,3595
183,4,pos,I love how you are able to get a visual effect along with audio from Alexa,23,3600
3210,4,pos,"Fantastic sound from such a small speaker, excellent! Not as impressed with its other potential capabilities- more difficult to set those up & get all the various apps needed to do things like get weather, order items, etc.. Wish it came with more pre installed I guess.",11,1524
1205,5,pos,I purchase one for my children and us is a great way to stay connected and smart to have it at home,20,2123
