reviewId,rating,hum_sentiment,testimony,itemId,userId
1940,5,pos,I enjoy taking photos with me and having enough videos to keep the kids entertained. On the fence go with the larger storage.,8,2874
1638,4,pos,she loves it she is 6yrs old and it fits her level well and she just loves it,2,3247
4820,5,pos,"Not to big, not to small. Just right for for taking your movies and music on the go. I bought this to go with my Amazon Prime membership. Popped in a 128 Gb mini sd card for plenty of storage.",17,3445
3896,4,pos,One of the best tablets. Good for watching YouTube and reading as well.,20,2515
2965,4,neg,Great tablet other than the photo image quality is fuzzy and not the best.,5,2040
3647,5,pos,"My grandchildren are home schooled and utilize the tables for many learning apps! They LOVE using them as it makes them feel ""so grown up""! The tablets are a great leaning tool and they are receiving many benefits from them!",20,2018
4135,5,pos,"This is actually a pretty good little tablet. It is not the most powerful and it doesn't have the highest resolution screen. But for the price, you can't go wrong. It does what it is supposed to do and for the low price you won't feel much pain if you break it. A perfect first tablet for the kids or a nice secondary tablet that you can just toss in a bag or the car for road trips.",20,596
4861,5,pos,"Got for my aunt for her first tablet. It has been user friendly for her, she yours it mostly for reading",17,2388
2016,4,neu,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.,7,1190
2531,4,pos,Nice starter tablet for my nephew. Does what we need it to do.,8,1730
3604,5,pos,I like the size of the device as well as the expandable storage,20,1
2898,4,pos,I purchased this tablet for my grandmother to use. She loves it. It is easy to navigate for her. The only thing that annoys her is when the apps need to be updated. She does not have internet at home so she has to wait to update her apps when she visits family (who has internet service).,8,1872
2731,5,pos,It was all that my grandson wanted and didn't have to search everywhere to find it.,8,1043
1582,5,pos,Great for little kids who have a problem with breaking stuff.,7,3569
3861,4,pos,This was a gift for a family member they really enjoy all the options of getting books,20,2182
4213,5,pos,"Mom loves the tablet. Easy for her to use, she uses it for Facebook, reading, and some of her games.",20,3122
2645,5,pos,Out of the box this was easy to set up and even easier to use,8,1845
3689,5,pos,love the first now a new one. everything at your fingertips.,20,1018
3741,5,pos,This tablet has been the best one for the price we have purchased 3 other tabs for our kids and they have all broke and ran super slow they love them would definitely recommend this to anyone who wants to save a buck but want quality,20,719
4032,4,pos,"This tablet runs smooth with all amazon apps, the internet runs at a steady frame rate and it had a decent sized screen.",20,469
4919,5,pos,Very satisfied. Price was great. The curved screen is nice but I believe you get more TV with straight screen. I believe it is just a viewers choice. We have a sound system so I can't speak about the sound.,19,157
2125,4,neg,I bought this as a way to easily read while on the go. I'm disappointed as it's really too big too easily carry around. I've discovered it's not all that easy to use it for reading purposes,5,3399
1927,3,pos,"I was completely under the impression that this tablet was child friendly but there are no built in restrictions so my son was able to purchase numerous apps and movies. My son usually uses my wife's ipad so I thought this tablet would be a good replacement but the interface is geared towards adults not a young child. If you buy this tablet, IMMEDIATELY change the settings to require a PIN to make purchases.I think the age recommendation should be 5+ not 3+.",2,2935
1692,3,neg,You get what you pay for Was not to happy but for a 2 year old it's ok,7,3352
4088,4,neu,I purchased this when my last tablet died. It meets all basic needs and the price was great.,20,715
3664,5,pos,Best and most affordable option of all the Kindle devices available.,20,1131
3674,1,neu,"was cheap, can not run chrome stuff, returned to store.",20,1272
2380,4,neg,"I am a senior citizen who is not that great on computers or tablets, therefore, I need a book to help me understand how to do things on the tablet. I could not believe that this tablet did not come with an instruction booklet. It's taking me some time but I am learning how to get around this thing. That's why I can only give this product 4 stars instead of 5.",8,3811
2810,4,neu,"It's was on sale on this color,put the play store and made it real Android tablet",8,156
3984,4,pos,"I got this for reading books, I still like ipad better though.",20,3481
3435,5,neu,This is my 4th Kindle - I use it as a tablet when I travel,20,3667
2622,4,pos,Bought this for my teenage daughter and it works beautifully with great battery life.,8,2875
2840,5,pos,I bought this for a family member with a disability. I didn't see any reviews for this purpose but so far it is working well. I felt the case would help if it was accidentally dropped.,2,1129
4204,5,neu,"No complaints. I just wish it played .avi, but that is not really a huge problem",20,3614
4896,5,pos,"I have one, purchased this one for my mother in law, she had a 7 inch, between the bigger screen and HD, this one is much easier on her eyes and she can use it for longer periods of time without her eyes bothering her.",13,3171
1616,5,pos,My granddaughter loved it. She used it for her school work.,8,2038
2471,5,pos,"My daughter absolutely loves her new fire, lots of space, easy to set up and lots of apps",15,3693
3581,5,pos,Perfect thing I needed to read books on and play my games,20,2774
2958,5,pos,"Great value, a lot of color choices. I was able to boost up the memory for just a little extra but made the apps run so much faster. Love them",15,1076
1773,5,pos,My nephew loves his kindle. Durable structure that can withstand drops.,2,1804
3459,5,pos,Definitely worth the investment...I may get a couple of more!,20,3732
1761,4,pos,It great just a little small then what I would like it have been,8,327
2795,4,pos,my son loves his new tablet. now he can play his games without making a mess of my phone.,7,894
4758,5,pos,"I purchased two for my grandchildren. They loved it. Reading, games and videos",1,3808
2109,5,pos,Purchased for our 3 year old grandson. He loves it.,7,3681
3266,5,neu,upgraded from a previous model and cannot be happier,4,2540
2706,5,pos,I bought this for my 6 year old nephew for Christmas! He LOVES it and it has a great warranty!,7,1922
3230,4,pos,"had a problem with my purchase, but Best Buy made it good, they are very good!",4,3629
2588,4,neu,The kindle over all is great. There's only one thing I would want better and that is the speaker. My last kindle was louder. I really miss the louder speaker.,15,2754
4157,5,pos,"The UI experience is great, especially for Prime members. The tablet is quick and responsive with plenty of memory to ha for any task.",20,3408
4709,4,neu,"Bought this for my wife. She is a constant reader and put away her previous Kindles for this one. She now has internet access also, so she can find more books anytime she wants.",1,970
4027,5,pos,"needed a tv in our kitchen, wasn't looking for huge or fancy for this. so the 32 inch was perfect for us",20,568
2752,5,pos,"Tablet has worked without a hitch. We bought it for my father, who is just shy of 80. With a couple of instructions, he's been using it without further assistance.",8,1718
4106,5,pos,"Not much to say here. Cheap, fast and very functional. I was able to install google play store and everything works perfectly. Best tablet in its category. If you want something better, you better be ready to pay 3-4 times the price.",20,3335
2026,4,pos,The parental control could be a lot better. It's nice and compact. She loves it,2,253
4152,5,pos,I had a smaller version and this was easy to adjust to and use.,20,1929
3508,5,pos,I purchased 2 of these tablets for my 6 and 8 year old. They were a Black Friday special for $59. They are perfect for the apps and games they wanted.,20,3670
4726,4,neg,Got this tablet for my spouse who has never had one before and it's perfect for him!,1,3245
3866,5,neg,I thought that this tablet was junk but it has surpassed my expectations,20,1956
2051,4,neu,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.,2,1190
4732,4,pos,Love the choice of colors. Have two kindles of my own and purchased this for a gift.,1,663
2377,5,pos,"Very easy to set up with an Amazon prime account. Haven't had to pay anything, great for small kids. Like the protective cover that goes on this device",2,922
2960,4,neu,"Product was a Christmas gift, to replace and older Kindle Fire",8,3210
2215,5,pos,"I purchased this table to use to check my email and get on Facebook, but I use it for so much more. It is a great tablet for a good price.",8,1247
2698,4,neu,It takes a little getting used to if you are used to Android,2,1387
2789,5,neu,Child loves it. Can be used for more than just a time killer. Can learn from it.,2,2532
3316,4,pos,Love Amazon however their tablet limits you to using their browser and their apps. Go online and you can get around them and download google and the playstore. Made my Fire into regular android tablet. Much happier now.,4,138
3618,5,pos,My wife absolutely loves this tablet. It wad an early Christmas present,20,1604
1889,5,neu,The tablet is okay.. my daughter uses it most of the time.,2,1999
2845,5,pos,I bought these for my five and six-year-olds and they love the games and educational apps that come with it loaded from Amazon prime for free for a whole year. Great value for the money I will be referring this product to all of my friends.,7,2773
2071,4,pos,"I'm a Windows person & this is not Windows. I'm still learning. I am happy with the size as it fits easily in to my purse, but I HATE touch items - I always seem to touch the wrong area (like spelling something, I go for a letter & get one of the letters next to - so it slows down my typing - one of the reasons I don't have a smartphone). All in all it's pretty good. I guess I would recommend it because it's the way this world is turning. However, they don't make a glass protective screen cover - only plastic.",15,2269
4043,4,pos,Needed a new Kindle. Wasn't sure what one to choose. This one is GREAT!,20,1518
4866,5,pos,Bought it for the grandkids for Christmas. Like the parental controls!,13,3706
2437,1,neu,Worst product ever. Constantly screwing up and filled with ads you have to pay to remove. Best Buy refused to help when I wanted to return it,8,145
4851,5,pos,Bought this for my adult son who had a long flight and he absolutely loved it! Definitely recommend!,13,1972
4863,5,pos,My wife loves the tablet! She's only using it for internet so far and it has worked flawlessly!,17,1158
4906,4,pos,Great product. Great price. I'm reading more since I started using a Kindle.,19,372
2441,5,pos,It was a gift and she really loved it. It was an in-store service clerk that educated me on this product..,2,546
2007,5,pos,My nephew always uses my sister's iphone when watching videos. He loves his youtube videos lol. So I went out and bought him this. The kid loves it. There's value in the cartoon membership also,2,3105
3319,5,pos,"I absolutely love my Kindle-Fire HD 10 16 GB. I can read it day OR night without light. And the picture quality is amazing! I haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. Very easy to add games, music, and books. I have even ordered items through Amazon without problems. I highly recommend this product.",4,1178
3850,4,pos,My kid enjoys the tablet. This one is inexpensive than ipad. The availability of apps are limited.,20,892
4984,4,neu,This is your basic Amazon taplet. Nothing too special about it.,19,23
4815,5,pos,This is my 2nd tablet. Kindle Fire hd 8 reviewed throughly elsewhere many times for its solid performance for money. I mainly wanna talk about excellent buying experience at local best buy. It was not in Stock but employee we extra miles to locate the stock somewhe re but I like my local store much so ended up ordering there. Keep up the good work !. Very pleasant buying experience.,17,278
4974,4,pos,It great just a little small then what I would like it have been,19,327
4847,5,pos,Purchase was to replace Fire HD 8.9 that was left on a plane (found & return 50 days later). Like this smaller version due to size & it's 3 years newer on the technology side.,17,1900
4725,5,pos,I love the tablets HD picture is beautiful. The fire tablet is very fast to load and is easy to use. Great tablet.,1,3757
4958,4,pos,This is a nice and inexpensive tablet. Great for reading on or looking up info on the Internet. Only downfall is you can't download some online games onto it.,19,1308
2188,5,pos,"I love this product. the screen is bigger, the bumper is stringer and my granddaughter loves it...so that's all that matters.",2,286
1688,4,pos,"I like the tablet; however, there are occasions when it does not boot up when it is turned on. I probably need to take it into the store so that a determination can be made and it can be fixed.",8,2076
3474,5,pos,"This tablet is the best you can buy for the money. Great apps, great picture.",20,401
2655,4,pos,Great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2,3588
2814,5,pos,"I love that the kids can only do what you allow them to they can't get to the internet unless you put it on there profile which I don't because I have a four and 2 year old, there apps are very easily accessed and are big so they can b seen very well . also these tablets double and can b used as a regular tablet for grown ups",7,1517
4033,4,pos,"There's different things my daughter can do,on it, plus I can read on it as well.",20,3760
2355,4,pos,"convenient, easy to use and grand kids all have one too.",8,1059
3565,5,pos,This was a gift for my wife and she loves it!! It is much better than the old one,20,694
4721,3,neu,"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house.",1,1647
2964,5,pos,Great upgrade/replacement. No problems with it at all.,8,504
2182,4,neu,I have not explored all the features of the kindle fire tablet yet. Why does the sound always have to be reset each time? I want it to stay on full sound maximum loudness always. I have to reset it each time I fire it up to listen to music. What's up with that? Please direct me someone!!!,8,1729
4837,5,pos,Ordered for my daughter to replace an older version and she loves it. Larger screen and colored case are a big plus.,17,2662
4975,3,neu,I wish it has some more of the apps from the play store some are just not there,19,603
4190,5,pos,"The Kindle Fire is a wonderful, small device to use for a multitude of tasks. We use it mostly as an ereader and has been so simple to use. So happy we chose this one. It is lightweight and convenient to take with you.",20,2109
4212,4,pos,"It has great picture quality, all the applications seem to load very fast.",20,759
2809,5,pos,My grandson loved this. He is 4 and it was perfect.,7,638
3829,5,neu,The Amazon fire is simply amazing I would not buy anything else.,20,2695
3770,4,neg,Awesome.and repeat 50 times. That should do it. Blah.,20,2317
3954,4,pos,"I bought this for my wife, this is her third Amazon Fire tablet. She mostly uses it for reading but she really likes the speed and the additional features on this one. She's very happy with it",20,2910
2477,5,pos,"We bought this for our daughter, she plays with it a lot and really loves it.",8,718
2406,5,pos,Great product and great service from bestbuy online,2,1762
1819,5,pos,"I bought this a few weeks ago and use it every day. i've had no problems and it works perfectly! My only complaint is the camera. The pictures are not as clear as I would prefer. All in all though, for the price, I would buy it again!",8,2344
3608,4,pos,Amazon fire tablet is great and easy to use. Good value!,20,3338
3991,5,pos,"Great tablet, very clear picture. Would buy again.",20,1686
4103,5,pos,Perfect size for reading watching movies and carrying on a plane,20,3044
3995,5,pos,Very good price good item. Would purchase again. This was a gift,20,1156
2087,3,neu,Limited activities for my son to surf the web and do the things he likes to do!,2,693
1714,5,pos,amazon fire 7 inch tablet is a great product and works great and no issues,8,2008
1762,5,pos,"This is the right device to play with puzzles, you can avoid samsung/verizon constant advertisements. Only wish the battery would last longer or charge faster.",15,2759
4154,5,pos,Really enjoy this product. Love watching movies and playing games on my Fire HD 8,20,3548
4935,4,pos,I like it. It's better than the Apple mini. Plenty of apps.,19,2924
1721,5,pos,"I bought this tablet right after Black Friday. It had good reviews, a perfect warranty for kids, and a reputable branding. Once set up, it has a good cover that is light and hard for a child to remove. The included one year software Freetime is user friendly and convenient to navigate. So far, we really like this tablet. The only thing that I still need time to determine its battery life. After about 2 hours of game play, the battery is about at 50%. Very satisfied.",2,2296
2014,5,pos,I bought two of these for Christmas for my 3 and 4 year old and they love them! Easy to navigate and it keeps them busy and interested for hours. Sturdy protective bumper protector keeps your kids Kindle safe. The only complaint I have is the charger doesn't stay snug and one is already useless because it won't fit tight enough to charge. This isn't a problem with this Kindle but maybe all of them. I bought my oldest son a regular Kindle fire the same day and his charger is worthless now too. Not quite sure what the problem is with them.,2,2583
2386,4,pos,I have two kids and they both love it. Its also nice because it is already setup for them.,7,2282
3724,5,pos,Great size. Works with all apps. No issues yet. Would buy more.,20,3491
4969,4,neu,Would have gotten 5 stars but the screen is to light when put on dark screen for reading. All the adds make it feel cluttered but that might just be me. Over all for price it is a nice ereader.,19,3728
3996,5,pos,Got this tablet for my 3 year old son and he can not put it down. It is so much to do. So many learning games. I love this product,20,837
2343,3,pos,"It's great for beginners, like children, but very limiting for me. I can't use many apps because it doesn't allow me to use the Google play store.",8,1310
2735,5,pos,"I bought this tablet for my son, he loves it. He used to look up everything on his smartphone, and watched Netflix on it too, but this tablet beats it with speed and overall performance. It also takes really good pictures. Every member of my family owns one of the Kindle Fire tablets.",8,1945
2270,4,pos,This tablet is quite durable. The pink is vibrant and it's very easy for little fingers to hold. My granddaughter loves it.,2,2271
4094,5,neu,"Have a nook , this is much better has more apps and thru amazon",20,1989
1707,5,pos,She love it. She said it easy to use.She love it very much,8,3708
3890,5,pos,"I think that the Amazon Kindle tablet was a great purchase for my teenage daughter and grandson, very easy to operate. It kept them entertained for hours while we were traveling on the train for vacation.",20,1231
3891,5,pos,"It feels a bit more rugged than my original Fire tablet, and I believe it is an excellent value.",20,252
2906,4,pos,"My daughter loves playing with this. There are so many features, that it keeps her busy.",7,2681
4055,5,pos,Easy access to my Amazon account. Easy to set up and use.,20,1632
3920,5,pos,Purchased for 4 yr old granddaughter who primarily uses for Netflix. Works great!,20,454
3871,4,neg,For the price guy cannot beat it great for watching videos or streaming television.,20,2955
4908,5,neu,For those that have Prime this is almost a must have. Keeps all your Amazon stuff in one place.,19,1477
2460,5,pos,So I was given a HD for Christmas and when this went on sale in time for Father's Day I had to get it... Love that it has the expansion slot!!!,8,1303
2912,5,pos,Great learning tool with extensive amounts of material to use. Accident proof bumper a big plus!,2,998
2857,5,pos,Hey we bought this for our 2 year old grandson and he loves it. Very easy to use and very durable!,7,2414
4761,1,neg,"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!",1,2991
2955,4,neu,My only problem with this tablet is if you don't have internet you lose the pictures of the games you have installed and you have to guess to open them.,7,3393
1978,5,pos,This is a great tablet. Great for the price. Very fast and easy to use.,8,3551
2661,5,pos,"My Son absolutely loves this thing, very durable and comes with a great warranty.",7,1525
3843,5,pos,bought as a gift for Christmas. they love it!!!!!!,20,838
2367,5,pos,"My 5 year old sons love it , Seems to be well made .",7,3003
3832,5,pos,"I am an avid Amazon user for shopping and tablets, I bought a different model for my younger brother and now purchased this one for my grandparents and they love it!",20,3697
4038,5,pos,"First of all, this is not an iPad or a more expensive android tablet, but it's a very good tablet for the money. I own an iPad Pro and iPad Air 2, yet this tablet has a place in my home. If you're buying for kids, I wouldn't buy anything more expensive than this. Good screen, fast enough, and amazon's underground free apps are a huge plus.",20,206
4994,5,pos,"I love this tablet/kindle. I can access email, Facebook, play simple games, shop online and read my books.",19,1513
1953,5,pos,easy to use great product and BEST BUY ANSWERED MY QUESTIONS,2,578
3522,5,pos,Very fast and super easy to use I'm very pleased with this purchase!!,20,41
2142,5,neg,Bought this for a gift for some one who's old tablet won't work. Just the right size to play games on.,8,1827
4859,5,pos,"She loves it, the only problem I have is getting it away from her, even while riding in vehicles. LOL",13,2759
1754,5,pos,Bought this for my 5 yr old grandson. Great buy for the price. He loves his new tablet.,7,3562
2897,4,pos,BOUGHT FOR MY GRANDKIDS AGES 5-10 AND THEY LOVED IT,7,3584
2097,5,pos,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,",8,3361
2332,5,neu,I got this because it is almost impossible to break,2,1005
2700,4,pos,"My baby boy has one, I knew my girl would love it as well. Fun games and the AppStore has access to new games and books.",8,1918
1583,5,pos,This is great product. The tablet are made tough and great price.,2,387
3931,4,pos,I bought this tablet for my mom on her birthday recently. She loves it and uses it all the time.,20,2541
3537,3,neg,I purchased this to download books for school. Screen too small and OS was not to my liking,20,2770
2110,4,pos,Great for little kids the case on it is amazing. My daughter loves it. Only thing I would change is the sound a little louder and screen a little bigger.,2,290
3470,5,pos,We have been using our Kindle Fire 7 for years and it wore out. We looked at replacing it with another Fire 7 until I saw the Fire 8. The display is great and the weight is not that big of a difference.,20,1300
2620,4,pos,I'm super happy and very glad I made this purchase!,8,2329
3955,5,pos,This was a surprise when we opened it up! Bright and colorful!!,20,672
2591,3,neg,"I purchased this since I bought my grandson this tablet for Christmas. The tablet is slow, considering price that's OK.I have problems with the charger, it won't charge when I am using the tablet, the charger needs to be plugged in and not moved for it to charge.For the price the tablet is OK.",8,3756
2482,5,pos,Great tablet for the kids and adults great features like the rubber case and free features for kids,2,3184
2593,4,pos,It's nice but not as easy to switch profiles as I would like for it being a child's tablet. But overall easy to use just a lot of junk on main profile.,7,3348
3754,5,pos,"The visual quality on the Fire 8 HD is amazing. It runs very fast and is easy to use, very durable.",20,1979
2459,4,pos,"My stepkids are pretty rough on their toys and these have lasted pretty darn well so far. Easy to update and add games, apps and school related material. Go for it if you are looking for a pretty darn decent tablet for the lil ones",2,2024
2961,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,8,2759
1574,1,pos,"Would not take a charge, good thing i tried before wrapping it for Christmas.",7,1493
4219,5,pos,"Perfect for basic stuff, games and media. Reading, too.",20,3322
2719,5,neu,This tablet has many educational games for a preschooler.,7,782
4742,4,neu,"A little more complicated than my original kindle, but I lIke it.",1,3647
1741,5,pos,i bought an amazon fire 7 tablet for my 7 year old granddaughter and she loves it. it is easy to operate and charge.,8,2111
1980,4,pos,"This was a Christmas present for my niece, she loved it.",2,1986
3900,5,pos,I needed a kindle for my schooling so I decided to look into this and read some reviews. After reading the reviews I decided on this kindle and it is perfect compared to my other tablet.,20,1491
2771,5,pos,Picked this up for my two year old granddaughter. She loves it and its the first thing she picks up to play with. She can play a lot of the age appropriate games and can navigate around really easily. I even use it sometimes!,2,3161
2111,5,pos,Good tablet for kids I would definitely recommend.,2,2206
1813,5,pos,"My grandson really enjoys this tablet, ease of use and lots of different educational programs. Must remember to charge tablet everynight.",2,2036
2913,5,pos,Great for my kids and is easy to block purchases. Even better if you have amazon prime.,8,2724
2976,5,pos,We gave this tablet to our nine year old Grandaughter for her birthday. She loves it and we feel it is very sturdy. That is a very good thing when it comes to tablets and children.,2,1393
1713,4,pos,"Great tablet for under $100. Does not have the highest specs, but gets the job done for lite tablet users.",5,21
2985,4,neg,"WISH the kindle fire (for kids) had better way to limit how many items you can download at once. Most kids do not understand that clicking on a bunch of pictures will download that game/program, which is CLOG download times. Needs a better way to remove unwanted items, rather than clicking.. and clicking on every item. Speed and performance is pretty good for a tablet. App store is great and has many items.",2,2429
2239,5,pos,Works great ! Geating this one for my grandson for Christmas! He plays with his sisters now ! Well protected when they drop them ! Great learning experience !,2,1718
4825,5,pos,Very sleek design and very easy to use - nice graphics!!!,17,330
2133,4,pos,Is good for the kids The only thing is I have to get a SD Card for more memory,7,2822
1696,5,pos,My son absolutely loves this tablet. He has dropped it a lot and hasn't cracked it yet but even if he did amazon would replace it for up to two years for free. I also like the prime account for the kids to be able to play whatever apps for free,2,2386
2253,4,pos,I bought it Xmas for my 4 yr old who always wants our iPhones to watch utube videos. It's cool looking and well made plus Alexa is helpful. It she still prefers our iPhones because the touch screen makes it a bit easier to stop her video and is more sensitive. I like it but don't live it.,2,287
2908,5,pos,"Replaced a kindle 6 that crashed so fare everything is great. Larger screen fast response,more storage. Don't have to charge as often. Well pleased.",8,1737
2720,4,pos,My 3 yr old son loves his tablet. He takes it almost everywhere and it keeps him entertained.,2,2198
2274,5,pos,I love the the Kindles!! Bought this for my grandson. Impressed with the 2 years no questions asked warranty.,7,3357
3294,5,pos,Wish it had its own onternet connection but other than that great purchase,4,1763
1873,5,pos,I got this for my two grandsons (ages 2 & 4) for Christmas. They love them.,2,755
2677,5,pos,My daughter loves this tablet. She cant keep her hands off it...,7,900
3742,5,pos,"very satisfied with tablet, very fast and efficient",20,2150
2010,5,neu,"I was a slightly skeptical about giving this to my 1 year old but it has been a fantastic, durable learning tool for him and he is progressing very quick.",2,91
2201,5,pos,The best Kindle I have ever used. It does everything.,8,79
3257,4,pos,Good products and service and happy with Amazon Fire Tablet,4,3034
2512,5,pos,I bought this tablet for my two yr old granddaughter for Christmas and she loves the games and camera. Works great. Glad I got it for her.,7,1566
1624,4,pos,You can't do better for$60. My only concerns is the battery life could be a bit better and it has a cheap plastic feel to it. Great for light browsing and Kindle reading though.,8,1825
2936,5,pos,Bought this for my grandson. The first one had issues and Best Buy exchanged it. My grandson loves it!!!,8,513
4132,4,pos,I bought this for my wife she loves how easy it is to use and small enough to take on trips.,20,1911
2585,5,pos,We bought the fire for my 85 yr old aunt. She loves it!! Easy to use,8,3338
2852,4,pos,We bought three including one for my 2 year old. We all love it! The only complaint is the volume. There is one speaker and so the sound is obviously lower than most other tablets with two speakers. It doesn't bother us too much but that's why we give it 4/5 stars. Overall a great tablet.,8,1836
3986,5,pos,It was great and great for the kids and adults thanks,20,3008
2351,3,pos,Good for alittle ones for games and movies picture not so clear but not expensive,2,117
2410,5,pos,This item is perfect for children and great for parents. It provides a sense of security that it will not be damaged the first week a child uses it.,2,776
4809,5,pos,This is my second Fire. Wanted a larger size to make eBooks easier to read. Very pleased with the size and clarity of this tablet. Easy to take along in a tote. Perfect for what I wanted it for.,13,3611
3532,4,pos,"good for beginners play games ,take picture and recording videos old the time",20,3310
3894,4,pos,I got this because it was a cheap tablet. It does great for watching videos from the tablet and sound is good also. I don't like the amazon ecosystem or app store. I wish they would sell android tablets with their apps on them like they are doing with their phones.,20,3065
2405,4,pos,This tablet was an upgrade from the Nabi Jr for my 4 year old and she really enjoys it. There are so many apps/books/videos and it entertains her much more. The only thing i would recommend is getting an additional storage product since there isnt much internally.,2,3423
