reviewId,rating,hum_sentiment,testimony,itemId,userId
4576,5,pos,Got this tablet cheap than getting the screen replaced,1,3614
4700,5,pos,"I got this product for my boyfriend, and he absolutely loves it. He uses it all the time for reading. When I held it myself, I couldn't believe how small and lightweight it was. Very cool",12,2889
3226,5,pos,"The new design, compared to my old kindle paperwhite and voyage, looked weird when I first got my Kindle Oasis. After I used it for a while (5 hours), I felt the design was kind of make sense. When I hold it with one hand (right hand), the centre of gravity position was right in my hand, so there was less change that I drop the kindle on my face(when I was laying on my bed, it happened a lot with my kindle voyage)",17,2893
4307,5,neu,I tryed the 16GB to see if it was any different from the 8GB and found little difference.May hold more apps,1,2919
3231,5,pos,The new Kindle is a great gift and fantastic entertainment idea.,17,2714
4331,5,pos,Nice Tablet for games and keeping up on social media!,1,2739
66,5,pos,"Love my new Kindle! I hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",19,1401
4345,5,pos,"For the money I highly recommended it. It is great when linked to Netflix, Disney Movies, etc",1,1738
4770,5,pos,"Its a great ereader but a little pricy. It has the same specs as the Voyage as far as pixels and procesor, which costs less. The only difference between this and the Voyage, is that it's much lighter, it's brighter (LEDs), and a longer battery life if you're using the cover. I've noticed the battery life drains much faster without the cover, but you'll still be able to read for hours without it. You would think it be water resistant, hence the name but it isn't. But then I don't plan on reading when it's raining or outside or while taking a bath. Overall, it's the best ereader Amazon currently has to offer but if you don't mind the price tag and want the best, then go for it! Voyage is still not a bad option though",18,621
2916,5,pos,Much sleeker and touch response is better. Even wifi connection seems faster might be due to new processor and increase in RAM,9,980
86,5,pos,Im happy to have it. Very comfortable and easy to use every where,19,1946
4281,5,pos,"The Fire tablet is great, we just bought our second. It's screen is pleanty big enough to see, but small enough to fit in my jacket pocket.",1,3703
4431,5,pos,"For a basic tablet, this is perfect. Good price. Does all I need it to!",1,3571
4220,5,pos,This tablet is perfect for travel! Recently took it on a trip and the battery lasted the entire day with watching shows on and off on Netflix. Great first tablet!,1,344
4535,5,pos,I love the tablet and would buy it again and would tell my family and friends about the fire tablet,1,2282
4425,5,pos,I love the functionality of this Amazon Tablet. Bought one for me and one for the hubby!,1,2780
4383,5,pos,I was resistant to putting down my real books and begin using a kindle. I'm so glad I did. It's so convenient to shop and instantly download a book. Plus no more storing hundreds on books in my house.,1,512
4672,5,pos,I love my Amazon Fire tablet it does exactly what I needed to do.,1,2592
4245,5,pos,"I bought this kindle for my dad. The size is just perfect, not too big nor too small, and light to carry around.",1,2023
73,5,pos,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",19,1779
2716,4,pos,"I like this ereader. It is a little small, but you can increase the font.",9,2145
4427,5,pos,Love the communications with alexa and the new home display.,1,3381
2549,5,pos,I had always been looking to upgrade my original Kindle. I love the new touch features and display on this one. The size also makes it very easy to transport.,9,302
3391,5,pos,I have had several variations of the Kindle in the past. My most recent being a paperwhite. I have to say this is the best. The size and balance are better. The adaptable light feature and brightness is good. Screen quality and construction are both an improvement. The overall reading experience is much improved over the paperwhite.,21,1579
3411,5,pos,"We bought this reader to replace a Fire HDX that had seemed to go wonky. Turns out a couple of system resets and the HDX is back to normal so I get the old one, she gets the new one.But I can highly recommend this reader - the clarity of the text and the overall functionality is excellent.",21,1757
4366,4,pos,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,1,354
3422,5,pos,"I upgraded my Kindle to the Kindle Voyage because I read in bed and the lamp kept my husband awake. I thought I would be able to use this Kindle without the lamp, but for me it is hard to read with the room completely dark even though the back lighting is adjustable. I still use the Kindle with the lamp on, but tilted to the floor so that there is just a little light in the room....I bought the magnetic case so when I open the lid, the Kindle wakes up. It is a little smaller than my old Kindle and fits in my purse perfectly. All in All I LOVE it and would highly recommend it.",21,3628
4679,5,pos,"Was looking around for a good cheap tablet and this was the best one I could find especially because Best Buy was having a sale so with the Fire, a case, a stylus and a MicroSD card I only spent a little over a $100. I've been using it just about every day since I got it in December and I've not had any problems with it at all",1,1959
4538,4,pos,Got this for my grandson 7 yrs old - perfect size.,1,2420
4243,4,pos,"I would like to say that it's a great tablet, just too small(will buy bigger one next time!!)",1,1366
4489,4,pos,"cool tablet that you can use daily, just freezes a bit, but the reset button works well.",1,3300
4627,5,pos,I love my tablet!! I didn't think at first that I would like this size but it is perfect for me. I would recommend this tablet to all my friends.,1,3456
1833,4,pos,"Bought this for my 90+ year-old, totally no-tech mom. Her first e-book is Gone with the Wind. She likes the size and ease of use.",9,269
4566,5,pos,Best electronic I purchased for myself this year. Great price too.,1,350
4318,5,pos,Tablets are best used for personal reading. Clear and it like a book. you dont have to sahre,1,2639
4410,5,pos,My son uses this tablet for movies and music and to surf the internet. For the money it has been fantastic.,1,3591
2811,5,pos,"It is so easy to use it is super light, and makes a book to read with no effort at all!",9,3526
4632,4,pos,My wife like to play games and the 16g is much better and faster fo this.,1,3427
4222,2,neg,I can't update Facebook and a few other apps. It's not what I expected.,1,2482
87,4,pos,"This is my eighth Kindle. Some others were either lost or screen-damaged. I bought it as a spare. Current model is better looking than earlier versions (white case), sturdier, and has an improved screen. Great price also; wish I'd bought two.",19,2695
2369,5,pos,If you really want to have a good read on something digital this is the item you're looking for. It really is lightweight and highly functional. The battery lasts a long time and the screen is easy on the eyes. The only difficulty sometimes is reading in extremely bright environments. Overall an excellent buy.,9,643
9,5,neg,"It's beyond my expectation, and it can even show music score. Not fast turning though.",19,2849
17,4,pos,Item work well and was easy to read from in day light,19,3526
4266,5,pos,Great product. Exactly what I've come to expect from my Kindle readers.,1,3176
4488,5,pos,Does exactly what it is needed for my daughter and comes at a great price.,1,2438
69,4,pos,Easy to use and it arrived exactly as described. Good beginner device for youngsters who want a device to read from.,19,3714
1967,3,pos,"Very small in size, not exactly what I had thought but yet good product for the price I paid",9,338
4348,5,pos,Godchild loves it. He works it very well. Haven't had any problems,1,2111
4767,5,pos,The thick edge makes it easier to read than the voyage and PW. very fast and responsive. I wish the devise was longer then it would feel more like a real book rather than a CD case,18,2330
45,5,pos,"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",19,2171
4458,5,pos,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",1,2684
2136,4,pos,"This is really good if you read a lot, doesn't strain your eyes and very light weight. Only demerit is - cant use in night if there is not enough light.",9,3048
3307,4,pos,"I got oasis yesterday, very lighweight compared to voyager, screen size comparable, like having actual page turn button, touchscreen seems kinda slow, the on/off button on top is improvement from back of voyager. cover does seem kind of flimsy, but supposed to be leather so will see how it holds up. finding it easier to hold with cover on, then removed. cover doesn't have separate charge port, so all charging is done thru kindle.",17,3727
4365,5,pos,Great tablet for reading and game play. Color is great.,1,1693
4490,5,pos,I love it! I'm a senior and was able to set it up and get library books without help.,1,2636
1723,5,pos,This is a great product and i would recommend it to anyone that enjoys reading.,9,758
72,3,neg,"For me, the Kindle Black was not a good fit for me. There are times I read at night in bed when my husband is sleeping. This model doesn't have a back light so I'm unable to read at night without turning on a light and waking up my husband.So I returned and went for a Kindle Fire.",19,880
4531,4,pos,Tablet good for kids and some adults. Price and screen resolution were also a selling point.,1,1012
3353,5,pos,This kindle has easier viewing and the light adjustment is great.,21,2514
4481,5,pos,Reliable with great memory and storage. Excellent battery life. Would recommend to young and old.,1,2150
4283,5,pos,I'm very happy with my purchase. I bought one because my wife has one and is very happy with hers.,1,537
2701,4,pos,Item work well and was easy to read from in day light,9,3526
4351,5,pos,Love everything about my new tablet. Good for on the go work related stuff or even just basic movie watching or emails.,1,3131
