reviewId,itemId,userId,rating,hum_sentiment_score,testimony
4426,1,3638,5,5,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy."
3665,20,3463,5,1,"Bought for Xmass for my wife. She is not electronic competent, but found is easy to use."
3293,4,678,5,4,"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa."
2142,8,1827,5,1,Bought this for a gift for some one who's old tablet won't work. Just the right size to play games on.
4576,1,3614,5,1,Got this tablet cheap than getting the screen replaced
3565,20,694,5,2,This was a gift for my wife and she loves it!! It is much better than the old one
941,2,3266,5,1,A lazy mans drean when it is combined with Alexa. If you get the harmony hub you can really impress with home automation
942,2,3665,5,2,I really enjoy my Fire stick. It's really easy to use.
943,2,2944,5,1,Really cool device! Instantly noticed the difference in quality when I switched from the regular Fire Stick to the Fire TV with 4k.
944,2,2232,5,2,Love it! Works great. One in each of the main rooms.
765,23,3157,5,7,"This is a great addition to the other Alexa products by Amazon. It works great in the kitchen. Better voice recognition and sound. The onscreen display and information are very helpful. The video capability is watching instructional videos or even playing music videos while working/cooking. It can also scroll personal photos as a picture display.All in all Echo Show is a wonderful addition. Well worth it, especially if you get it on sale."
489,23,3797,4,1,Its good I dont know what I am doing. Can u say youtube
1360,20,2563,5,2,My wife and I enjoy using Alexa for weather information and also for the great music that we are able to access. We also have the light under the control of Alexa so that we never have to walk into a dark house again.
379,23,977,5,1,Great product. Use it in the kitchen and can see who is at the front door with it being connected to my ring doorbell.
1371,20,3750,5,2,Perfect item for any place in your house. Love the speaker and the different features it does.
793,23,3019,4,2,"Love this product, able to read recipes instead of just hearing them. Speaker is pretty good too."
1479,20,2414,5,1,The Echo and the plus are great for people not wanting to run wires. And the waterpik was all we wanted
743,23,13,5,1,The Show is a great little product. It has opened a lot of doors in the world of AI and home automation for me. It connected easily with my echo and dot and now I can stream music all over my house. The picture quality is outstanding. The only drawback is that Alexa doesn't have a very strong internet search engine.
270,23,3516,5,0,I use it in my office as a personal assistant. Not just for the home
507,23,243,3,-1,It was a cool device but my main issue that it couldn’t play playlists the I had stored on the sonos app. It only played streaming services
3026,11,1589,3,0,"This product, while the speaker is great, fails to deliver with a voice interface."
882,23,452,5,5,The first thing we noticed was Alexa is response time to questions. No waiting or downloading just lightning quick responses. 2nd was the compatibility with our smart hone features. She connects to our lights and security monitoring system with ease. She is clear and concise.
3180,11,3748,5,1,The Amazon tap I like other then I wish you could just say her name and she would respond. Sounds great when playing music
3010,11,2230,5,1,"I use this hours a day. Whether it is for listening to spotify or turning on a wemo-device, the battery life, sound quality, and voice recognition is great."
172,23,737,4,2,Not going to lie - we havent even opened it yet. Planning on getting it all setup tomorrow night. I did see it at the store though & it was incredible
1108,20,824,4,1,"I bought this and an Echo Dot just in case the Dot didn't do everything I needed. The Dot worked fine, so I returned the full-featured Echo Plus."
252,23,1860,3,-2,"I like my Show, but i can't say i love it, for being the priciest piece of my collection of alexa devices, it has probably the worst microphone. Getting it to respond is frustrating at times, where i have no problem with a standard echo. besides this, it all works as advertised. I'd wait for the second generation, i'm sure they can work the kinks out."
1269,20,3480,5,1,my wife loves alexa it was an early Christmas present
521,23,3039,3,-2,Only download was very slow and echo show did not make it worth having as a stand alone
1165,20,3680,5,1,Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.
1352,20,2370,5,2,Fun item and helpful to do things around the home.
1515,20,1297,5,0,Purchased for son for xmas after experiencing the one at my other sons home.
1081,20,3165,4,2,The Amazon - Echo Plus is good buy it. buy it you will love it
1389,20,2616,4,5,"Product works well, and is fun to use. I did a fair amount of research trying to decide between this product and Google's, and the reviews tend to favor the Echo. I have no complaints."
1036,20,3315,4,1,Bought one for Living Room and the other for the bedroom. Home wifi needs to be boosted but Alexa would connect through out which caused complications along with Bluetooth speakers. Once straightened out works great.
3003,11,513,5,5,"I have grown very accustomed to having Alexa around. There are new skills added on a very regular basis. I really enjoy just pressing a button and asking for a song/radio station/podcast to be played. I also enjoy having books read to me, since I'm not much of a reader. The setup was super simple, so simple that I wasn't sure that I was all ready to go with such minimal effort. The battery life is very long and the speaker suits me just fine. I feel that there is a bright future for the Tap and I am going to enjoy trying more things that this gadget has to offer. I'm not sure I ""needed"" this item, but I can't imagine not having it around now. So pleased with this purchase."
1244,20,3608,5,2,Sound quality is very good & Sleek design is nice.
1083,20,3199,5,1,We purchased 3 of the Eco Plus and out two adult children really like their Eco Plus. They are having a lot of fun with it we are still learning
922,23,3522,5,1,"Love having this in my kitchen. Play music, ask questions, make list, set timers, etc."
321,23,1022,5,5,"Was recommended to me, and we love it, use for music, timer in the kitchen, great recipes, and love the question of the day, only have had for 2 weeks cannot wait to explore more!"
604,23,1689,5,2,I am so happy with this product. It is so helpful to use st any time of the day. I.can do things while I am lying in bed definitely recommend this product
1421,20,278,5,2,We are so happy with our Alexa! We are very technologically challenged but she's been great!
991,20,2476,4,2,I love Alexa although sometimes she has a hard time understanding so I find myself repeating commands such as Alexa turn off lights in bedroom. Overall she's amazing and she tells jokes and very up to date with current events
983,20,356,5,2,"bought this as a present for the wife, but as I relaxed for the holiday requested six hours of different song play. The wife enjoyed the music as the music emanated through the open areas of our house. The wife received information on measures for recipes, weather updates, etc. this will be one of those classic gifts."
631,23,2600,3,2,"The sound quality is good, Alexa responds to commands but their is room for improvement"
531,23,2218,5,1,A step up from last year's Echo. Great addition to any part of the room.
1268,20,771,5,2,Definitely worth the money. The sound is awesome!!
658,23,1797,4,-1,"Yes, it’s a little glitchy sometimes. But so useful and fun! I’m hoping that over time Amazon will continue to improve on the errors in Alexa. When contacting customer service, it does not seem like Amazon is very interested in learning the problems that need fixing though."
841,23,1303,5,1,I bought this device for my wife and she loves it. Plays videos for cooking. 1 on gift list. For sure.
623,23,1160,5,2,I love my echo show. Screen is so clear and sound is so high quality.
1218,20,3249,5,2,great sound. Love the music and the electrical devices you can work with it.
323,23,701,5,2,"Love it so much! Have been using it every day...news, YouTube videos... buying more smart home products to make good use of Alexa."
866,23,3346,3,0,"We wanted to see how this would work and it's not super accurate, but kind of fun"
288,23,118,5,4,This product is super easy to use and the sound quality is terrific. I use it every day! The easy of use is also appreciated!
1216,20,579,5,1,"This is great for inquisitive minds. Alexa plays music, turns the light on, answers questions and so much more."
1519,20,2723,4,2,"The speaker is an improvement over the Echo Dot, set up was easy and connecting additional home automation products to it as we acquire them has been a simple process. Works as advertised! Have not really had a need for the HUB part yet though."
615,23,2539,5,4,"The echo show is great, works awesome together with my wink hub I can controle my whole house, another cool feature is I can sync my google calender to it and it shows my. upcoming events on the screen. Highly recommend the echo."
1177,20,1414,4,3,"Speaker has great sound and it’s awesome that it syncs with other speakers to really fill your house with sound. The smart lights I wasnt too sure of, but since Iove installed it I want to get more. Its a great smarthome hub."
608,23,2817,5,2,"Between this product and Siri, AlexaIs much more useful and reliable. It controls many things in my home and is very dependable. Only one problem... commercials activate Alexa when it hears them."
701,23,68,5,3,I love my Echo Show! Easy to set up! And fun to use!!
232,23,2095,5,4,"It's a lot of fun. To fully enjoy it, we had to get Amazon music unlimited. We bought four of them, so we can keep in touch with family. Alexa is very entertaining!"
930,23,785,5,3,I recommended is very good and practice. Play music is very good quality speaker I see video. I love
3035,11,1556,5,3,Love the tap. The speaker is nice. Like it has a charging cradle it can sit on. Easy charge.
713,23,3769,5,2,Nice to have .good thing to used love to . Would tell people about
498,23,75,5,4,I love my Echo Show. It is easy to use and being an Amazon Prime member I can play all my songs. I cook dinner listening to music. I also linked my SiriusXM to it so i can listen to my favorite music. It is so easy to use my 80 year old mother wanted one.
1279,20,629,5,1,Love the concept and how I can make my whole house a smart house.
610,23,2166,4,3,"Wish the angle was adjustable. When this is sitting on a table or counter it is angled up and the further away from it you sit, the less likely it will see you in its view when trying to call someone. Love the Sirus XM update to play through this though. The speaker seems louder and better than the regular Echo, but that is just my thought. If you were able to get two for price of one, this is a deal worth taking."
899,23,2373,5,3,The Echo show with video screen is a nice upgrade to the other echos. News briefs with videos are nice. Very good sound quality for playing music.
585,23,1153,5,2,Loving it the ability to call up and watch sesame street with my daughter its awesome
485,23,30,5,3,A great addition to our home. Kids love it and is vary helpful
482,23,2370,5,2,Bought this for my mom. She thinks it's great. It is easy to use and hooked right up to all her previously owned items.
1148,20,1378,5,-2,"I gave the Echo 5 stars but I like Amazon products and ultimately the product is good. however, I use Cree smart light bulbs in my house and bought this Echo for the built in Hub to try and eliminate the extra hub space in my house. but the built in hub of the Echo Plus is not compatible at this time with Cree light bulbs. so I had to return it and wait for now and stick with my regular Echo and Echo Dots"
451,23,2024,5,5,Amazon Echo products are terrific and and quite helpful. Imagine taking the Alexa voice and adding some video to it. Really cool. Great for the kitchen where you can use it for recipes as well as music and other things.
3200,11,3696,5,2,Happy I bought this. Makes everything easier to control.
1495,20,2087,5,0,"This smart bulb works with Amazon echo Plus. It can be turned on and off and also dimmed. The echo Plus is amazing - can play music, control TV and answer many questions."
3130,11,3468,5,1,"I HAVE BOTH THE ECHO AND THE TAP, THEY ARE SPECTACULAR"
351,23,3411,5,2,"This thing is really cool, love that it gives all the words to songs"
456,23,3104,5,1,I bought this as a gift for a relative with Amazon Echo in his house. He loves it.
142,23,3390,5,1,I was using the original Echo seldomly. Then I decided to get the Show... I use the Show a lot more. Was simple to set up and you can make calls with video. Great product
881,23,90,5,4,The sales associate was knowledgeable enough to lead me in the right direction in purchasing this product thats compatible with my mothers Arlo Security cameras. It works great!
1451,20,2552,5,1,"The whole family has so much fun with this, we all just ask questions just to hear her give us answers haha"
1112,20,3737,4,3,This was an awesome gift for someone very special and they enjoy it as much as I do mine would recommend product
908,23,3519,5,1,Love this new Echo Show.The best in the Alexa family
3146,11,2197,4,4,It's not bad for the novelty of Alexa. Might as well get the echo. Sound it not bad and I'm no audiophile. Might be good when my echo dots come in. Is it worth it? There are better Bluetooth speakers out there.
346,23,2155,5,2,Love Alexa and everything she can do! So great you can connect to other devices.
903,23,3132,4,0,"This has quickly become one of the most used at the kitchen counter! If you have Alexa an you like it, a must have upgrade."
392,23,3365,4,0,Love Alexa especially the touch screen - can play games- like Jeopardy
1286,20,2349,5,3,"I am so glad that I bought this Echo, it has made it easier to automate my music, and my lights throughout my house. We are still learning to use it, but hope to add our thermostat as well to the items I can control with my Alexa."
3104,11,207,5,1,Omg I am so enjoying this. Sitting around the back deck with family wishing we have music that doesn't require plugs or wires. Saw it online deals of the day read the reviews and ordered on he spot and drove a half hour drive to my closet Best Buy. Play it now everyday.
681,23,1888,5,0,As advertised......................................
751,23,108,5,0,This is just what I was looking for. It does just what it says it does!
1262,20,424,5,2,"received as a Christmas gift. really works well, we can turn the living room light on and off from anywhere with cell phone, so you don't need to remember to plug in a timer when going away. plays amazon music and sound is amazing"
433,23,528,5,1,I like how it has the screen but I do like the echo plus better. Both gets the job done
1328,20,3237,5,2,I love this product would really recommend to any one!
322,23,2201,5,2,"Bought for my daughters dorm, good device for streaming, making calls, etc., even for quick weather report"
1030,20,3,5,1,"Love the sound, I have a google home and is not as loud as this echo"
1529,20,899,5,5,"She's becoming part of the family, but, the Echo Plus is not much different (that I have discovered, yet, anyway) than the Echo 2nd generation. I haven't had the Echo 1st generation and so I do not know. I have had the Echos (Plus, Echos-2nd generation, and Dot) about 3 weeks and the only thing I think makes the difference is that it has a better sound quality, but, we are talking for those really connoisseur kinds of ears or the ones that like to turn up the volume. The Hue lightbulbs are great. I bought the Echo Plus on a Black Friday extended Sale and the Hue lightbulb was a real bonus, further. I liked it so much I went back and bought the pack of Hue bulbs that were also on sale. We are loving the whole system and the lightbulbs."
3151,11,1651,4,0,I have an Alexa but wanted a speaker for traveling. You can use this without a plug in cord.
2987,11,415,5,2,My teenager loves this and uses it daily. We've also took it places with us and the sound is great.
1526,20,1481,5,2,My first Alexa product and I’m going to say I’ve had her for about a month and I love it have it hooked up with my Phillips hue lights works awesome
1472,20,864,5,3,I love my Echo Plus!! The hub makes it easy to add devices to my Smarthome and Alexa is a great addition!!
1070,20,1836,5,-1,Hard to review as I purchased for my son as a present
139,23,294,4,1,"We bought the two-for deal as presents. My mother will have a learning curve, but since the other one is going to my son, he can teach her! Looks like a neat appliance, but want to see if it can do more than weather, music and turning off the lights..."
690,23,670,5,2,"Bought two of these. one for the living room and one for the bedroom. great when you dont feel like walking to the living room and need to talk to your significant other. honestly dont use it much, but when i do its great. music shopping stupid questions movie times etc."
1293,20,2383,3,0,When I tried to hook it up it wouldn't recognize my internet. I will have to contact best buy when I get home and have their guys come out to see if they can get it working
248,23,2029,5,3,"Love the echo show so much! Easy to use, connects to your mobil phone to easily call people!"
1531,20,931,4,2,Alexa in itself needs lots of improvement but with philips hue and smart plugs you can have a lot of fun settings
818,23,2790,5,2,"I like that you can Talk To Alexa. I like the lyrics to the music. I like the personal Assistant, It is So wonderful and limitless."
458,23,1941,5,3,I like the display with news. Found out a command to turn off screen which was bright at night. I haven't used for movies etc. but that should be fairly simple. Sound is decent and picture quality is not bad too. I bought with $100 discount on two.
960,20,1653,3,-2,"I'm not a techie, but after days of trying to hook up, I gave up. I don't know if it was the Echo Plus or my carrier ATT Uverse causing the issue, but it would NOT connect. So, back to the store it went. Even with checking out blogs on the internet for assistance...none of it worked."
811,23,981,5,2,Got this for my dad for Christmas. He likes that the speakers sound better. He also enjoys being able to make video calls with it.
290,23,3793,4,0,I do like the Alexa stuff and how it can connect to my phone. Plan on getting the door bell video stuff next.
439,23,534,5,2,"Have not set it up yet but really looking forward to using it. I have a regular Alexa and love that ,so This should be even better!"
460,23,2071,5,3,"This amazon echo is awesome, my girl loves it, im happy"
227,23,3044,5,3,Great product. Absolute love it. Alexa is fun to converse with and has a wealth of information
1517,20,605,5,1,"Bought 2 as Cristmas presents for my nephews. Both, ages 10-13 had them up and running within 20 minutes. Had fun asking questions and adjusting the Philips light bulb to different brightness levels. All in all it was a hit."
1151,20,1607,4,2,Great product. Didnt realize its compatible with different items
3158,11,1391,5,1,I already own an echo dot but don't love the sound quality for music playback - the tab does a great job especially when you consider its size and price - overall very happy
